reviewer_score,id
8.296000000000003,183404
7.810000000000003,383431
7.473999999999997,159131
9.202,151509
9.008000000000003,501786
8.029000000000005,51692
8.88,354266
9.466000000000005,384195
8.501,13373
7.657999999999995,77441
9.278000000000004,146208
8.039000000000005,353461
8.091000000000001,10297
9.431000000000001,33456
9.457000000000008,313020
9.742000000000003,31880
6.822999999999999,207966
8.555,465297
8.131999999999998,472153
8.018999999999997,166600
8.886000000000001,358377
7.939000000000002,142259
5.246,254602
6.187000000000001,301030
7.451999999999998,119997
7.533,184618
8.997999999999996,103466
7.730000000000002,268931
8.753000000000002,331475
6.168999999999999,513303
9.773000000000003,79800
7.328999999999999,434253
5.068000000000002,406513
8.703000000000001,308748
9.214000000000002,221565
5.365000000000002,363483
6.406999999999999,408296
7.849000000000001,446975
8.917999999999996,197268
9.169000000000004,255257
6.286000000000002,133469
8.956999999999995,76692
9.153000000000002,47426
9.382000000000003,484509
8.453000000000001,163752
7.514999999999995,30740
8.149,331274
8.435,92967
7.761,36672
8.988000000000001,273160
9.147000000000006,479428
9.042000000000003,258099
9.3645,431714
8.189999999999998,51533
7.544999999999999,290679
5.558999999999998,244358
7.089999999999999,444407
7.048999999999998,473826
9.244000000000009,279827
9.117000000000004,202876
8.726000000000003,113136
9.233000000000002,499129
6.294999999999999,427372
6.578999999999999,81543
4.857000000000001,115479
6.952999999999999,477663
8.642999999999999,447971
9.617000000000004,118047
9.504000000000001,138582
9.617000000000006,1550
7.209999999999999,190316
9.870000000000001,181217
9.548000000000004,326319
7.697999999999997,389559
9.649000000000004,55395
8.894,122005
9.677000000000005,449600
8.113999999999997,156700
6.038,59873
7.898999999999997,126886
8.953000000000003,321615
5.712000000000001,337770
9.021000000000003,155793
9.058,29484
7.397999999999999,27854
6.7010000000000005,397806
9.596000000000004,478846
7.5139999999999985,50283
6.809000000000002,382385
5.145000000000003,162833
8.825999999999999,462629
9.514000000000003,148853
9.297000000000002,171967
7.482999999999996,491548
9.292000000000003,358024
8.305000000000001,226294
8.277000000000001,350686
8.913999999999996,125359
8.211,416949
7.983999999999998,138462
7.057999999999997,303804
9.193000000000003,151777
9.565000000000005,424447
8.821000000000003,39273
9.578000000000008,356135
8.323999999999996,368057
7.165000000000003,210265
6.912999999999996,4109
7.538999999999999,144924
7.392999999999996,1032
9.749000000000002,212545
9.807000000000004,211138
7.792999999999996,300613
9.603000000000007,177136
6.958999999999996,485490
9.29400000000001,308815
8.718000000000002,188136
9.907000000000004,256721
9.526,192112
8.562999999999999,291369
8.387999999999998,135752
9.415000000000003,451664
9.210000000000003,392819
9.564000000000002,362381
9.256000000000002,476295
8.239999999999998,48336
8.203,345921
8.681999999999995,262237
4.403000000000003,38660
9.737000000000002,507706
9.067000000000002,451582
8.143999999999998,416186
7.452999999999999,157153
8.074,471824
8.08,286862
8.7,358106
8.644999999999996,23114
9.230000000000004,475067
8.122000000000003,400858
7.190999999999997,489222
9.769000000000004,189657
8.819000000000006,63395
7.232000000000003,499032
8.142000000000003,421975
8.102999999999996,325561
9.026,155652
6.393000000000001,376196
7.637999999999995,12242
8.958000000000004,90287
6.136,485025
9.731000000000002,236938
8.542,108861
7.957999999999999,134031
8.443999999999997,384665
8.946000000000003,441439
8.423,406424
9.413000000000002,479034
8.633999999999999,400033
6.220999999999999,462311
9.234000000000002,374113
8.271,198109
8.732000000000001,365471
8.234999999999998,486451
6.722999999999998,486333
9.848000000000003,182136
7.724999999999995,9464
6.8380000000000045,27187
7.455,23425
6.522,131575
9.401000000000003,122991
9.061,82898
9.163000000000004,434823
9.369000000000002,201730
9.360999999999999,61819
9.4,332873
8.483000000000004,451709
8.302,151566
7.55,458169
9.286000000000003,317919
6.401999999999999,174626
8.186,282050
8.979000000000005,76430
8.362,490836
9.739000000000008,209077
9.547000000000004,210988
6.931999999999999,442694
9.314,365309
8.241000000000001,193389
6.799000000000001,342976
5.331,394913
9.174999999999999,479949
8.884,28826
7.847999999999997,275112
9.587000000000003,449762
7.699999999999997,448092
8.675000000000002,200212
9.924000000000005,466052
9.662,181503
9.369000000000002,48684
8.759000000000004,101583
7.423000000000002,326131
9.013000000000005,197102
8.657,372790
9.826,189410
8.202999999999998,110990
8.586999999999998,97792
7.276,434505
6.577999999999999,218296
8.835000000000003,428892
9.223999999999998,227543
7.696999999999999,232250
9.232000000000001,492969
9.093999999999998,398173
8.821999999999997,383776
8.716999999999999,77559
9.321,117779
7.415,219974
6.713999999999996,214653
7.053,498407
6.987999999999999,299828
7.285,469576
8.778000000000004,264922
8.476999999999999,141886
9.338000000000008,18221
9.460000000000006,457641
7.514000000000005,460749
8.536999999999999,413517
8.439,100043
8.062999999999995,236300
9.653000000000008,393438
9.516000000000002,327627
8.981000000000003,240998
8.464,46975
9.270999999999997,458726
9.756000000000002,101568
7.203999999999999,36488
8.902,410199
9.770000000000003,14773
7.328999999999996,280485
8.046999999999999,442044
8.597999999999997,56278
8.252000000000002,465021
9.156,325811
8.190999999999997,54978
8.509999999999998,245647
7.075000000000001,323140
8.902000000000001,443690
9.157000000000002,24761
6.665999999999996,485497
9.683000000000003,340332
7.443999999999993,34810
8.592999999999998,402053
9.564000000000007,482094
9.450000000000006,374783
9.192,470438
8.277,369291
7.771999999999999,116025
8.994,329150
8.703999999999997,292141
8.446000000000003,88055
7.916000000000005,469878
8.886000000000001,98219
9.251000000000005,216144
6.2810000000000015,115276
5.5020000000000024,66227
8.050000000000002,102898
8.624000000000006,206642
9.239000000000003,242257
9.599000000000002,17504
6.160999999999998,115270
8.959000000000003,454038
8.564999999999996,172420
8.425000000000004,360695
9.232999999999995,205661
9.451000000000008,380052
9.186,173389
6.670999999999999,387289
8.340000000000002,435461
6.537999999999996,177735
7.921999999999998,191655
4.408000000000002,401987
9.625000000000007,331905
9.053000000000006,148926
9.595000000000008,16217
5.843000000000001,485018
8.553999999999997,180521
8.094000000000001,203023
8.726,401730
9.538000000000004,181270
7.177000000000006,33116
6.130999999999999,155725
7.164999999999997,417161
8.98,162209
8.696000000000003,307319
5.631,499329
9.884,283892
6.165999999999998,217486
9.475000000000005,494149
8.847999999999995,367710
9.701000000000004,88866
4.561000000000001,394415
7.976999999999996,10337
9.490000000000004,379619
8.698000000000002,486182
9.044,38135
9.254999999999999,300118
9.838000000000003,57317
8.583,53043
7.424999999999996,416522
7.485999999999998,179939
7.462999999999998,257005
8.168000000000001,361000
9.251000000000001,455930
9.537999999999997,142293
6.936999999999996,259647
8.823000000000002,45390
7.975000000000001,292650
8.331000000000005,269484
9.764000000000005,46676
8.849000000000004,148018
7.444,492455
8.43,140504
8.649,322225
5.107000000000006,131737
8.156999999999998,400417
4.1460000000000035,157891
9.015,80208
6.849,220750
9.006999999999998,427638
7.8039999999999985,105833
8.473999999999997,185561
9.316999999999997,288300
7.021,350848
8.239999999999998,494594
9.605000000000008,61343
9.388,435400
9.007000000000003,190305
8.535999999999996,74853
7.937000000000001,443949
9.678000000000008,86172
9.380000000000003,96869
8.194999999999997,194588
8.65,39100
7.294999999999998,193773
8.281999999999996,125825
7.258999999999997,377834
9.106,390703
7.649999999999999,233628
8.911000000000007,321158
5.773999999999998,359628
7.691000000000002,60643
8.150000000000002,400974
9.545000000000003,234632
7.690000000000001,492854
7.914000000000002,387759
8.396000000000004,343805
7.9009999999999945,427923
8.066999999999997,32339
7.705000000000002,120415
7.041,69332
8.793999999999999,380330
8.53,109114
9.094000000000001,387458
8.954,501168
7.600999999999999,483136
9.511000000000003,298703
9.655000000000003,454473
9.320000000000004,293853
8.402,212884
4.910000000000001,288501
9.786000000000003,482351
9.128999999999998,133022
7.949999999999996,428076
7.639999999999999,111014
8.767000000000001,354786
7.886999999999997,505676
7.670000000000001,118145
9.184000000000005,456715
8.462000000000003,37974
8.215999999999998,382159
9.37000000000001,260256
8.559000000000003,375124
7.004,47905
8.569000000000004,321704
8.629,93178
8.275000000000004,463689
9.473000000000006,308061
7.748999999999999,129900
6.699,208564
6.174999999999999,245629
8.29,110584
8.478000000000002,307420
5.4380000000000015,195966
9.219,403293
9.681000000000001,82893
8.040999999999999,498913
9.069000000000003,367600
7.986999999999998,245059
8.014,276118
8.214999999999998,501753
8.070999999999998,149434
9.854000000000001,101514
8.505,277517
9.215000000000003,303486
7.979999999999998,373315
7.654999999999998,513477
8.906999999999996,322037
9.306000000000004,34345
8.045999999999996,294599
6.074000000000004,380019
7.604,381082
9.343000000000007,399221
7.903999999999993,507191
7.848999999999997,169497
9.613000000000001,107718
8.050999999999997,504117
9.157,75279
8.516999999999998,458225
8.864999999999998,500281
9.591000000000003,229115
8.365,350962
9.250000000000005,116631
9.044000000000004,180997
8.438999999999998,48903
7.353000000000001,396763
9.326000000000008,200216
8.022999999999998,214393
9.570000000000004,189529
9.56200000000001,433338
7.629,114552
8.845000000000002,337873
7.540999999999998,267091
9.332,410075
5.843,498100
7.251000000000001,215576
7.235999999999997,210832
8.150999999999998,242701
9.027999999999997,287869
8.430000000000003,347400
9.671000000000006,234505
6.508999999999998,99788
8.697,510952
9.342000000000004,340196
8.659999999999998,345646
9.562000000000003,111893
9.608000000000004,311790
8.015999999999998,38784
9.300000000000004,93815
5.3,255384
8.187000000000001,220557
9.257,501305
8.582,336590
9.213999999999993,296684
7.656999999999998,144727
9.185000000000008,26366
9.078999999999999,149558
7.405,9003
9.701,188575
9.400000000000004,159346
8.880999999999998,81885
7.227,67418
8.194000000000004,346499
8.315999999999997,417178
7.312000000000001,512687
6.866999999999999,503373
6.029000000000002,223486
8.810000000000002,181411
6.6329999999999965,117451
8.595999999999998,150976
7.505000000000001,256839
9.392000000000003,117046
6.321999999999998,59901
8.596000000000007,452390
7.850000000000001,418214
8.04,308381
8.816,223606
6.855000000000002,505396
8.157999999999998,155726
8.237999999999998,447832
8.483999999999998,155121
7.358999999999997,403291
7.996999999999998,74748
7.572,492193
8.963999999999999,231455
9.478000000000002,194327
8.430999999999994,415293
9.602000000000006,250542
9.635000000000002,178301
9.263000000000005,132134
7.324000000000002,12663
9.632000000000003,469037
8.973000000000006,160778
8.688,112400
9.188999999999998,134758
8.554000000000002,449592
9.718000000000007,412730
8.899000000000003,313284
9.449000000000005,292170
9.149,250675
8.408000000000003,249992
9.379000000000005,469159
7.1889999999999965,140545
9.441000000000006,449936
8.061999999999998,486983
8.575,494136
7.270999999999997,309588
8.716,204338
9.597000000000003,273871
8.396,56070
7.639000000000003,318197
9.499,191690
8.136999999999995,8180
6.157,52749
8.698999999999996,213467
8.970000000000002,29217
7.731999999999997,243642
9.04,332883
8.266999999999998,78050
8.759000000000002,431766
9.331000000000003,230808
9.434000000000005,97618
7.238000000000002,131730
8.167,468768
7.557,275934
9.340000000000003,40632
9.445000000000007,509256
9.37,362303
9.672000000000004,171321
7.7769999999999975,387288
7.738999999999999,9600
7.866999999999999,471066
9.591000000000008,148233
8.71,212766
9.335,305535
8.918000000000001,168163
7.295,2796
7.433999999999997,388311
8.409999999999998,159383
8.107000000000005,270349
9.358999999999996,400820
5.805999999999998,325134
8.734000000000002,328075
9.165000000000003,406867
7.831000000000002,35054
9.094999999999997,326881
9.006999999999996,80381
8.81,399162
8.105999999999998,305885
8.537,82061
8.418999999999995,346081
8.565,251654
8.967000000000002,446215
8.442,52596
9.197000000000001,362392
