row_ID,final_price
43238,1897.3093
43239,5755.22
43240,5775.5923
43241,19638.746
43242,2181.71
43243,5010.5513
43244,2689.0574
43245,2832.7231
43246,6283.9385
43247,8848.697
43248,2483.186
43249,5773.434
43250,786.7699
43251,1703.2028
43252,3407.1987
43253,9467.573
43254,5060.037
43255,8354.772
43256,6387.0312
43257,5468.749
43258,15402.442
43259,2913.7627
43260,5123.4746
43261,4322.142
43262,5288.1924
43263,5521.2563
43264,5158.2153
43265,8468.088
43266,5254.607
43267,2220.4568
43268,5923.843
43269,4416.944
43270,3786.6406
43271,3873.6685
43272,1298.564
43273,11297.299
43274,3459.7598
43275,1506.013
43276,906.4683
43277,2162.5972
43278,6311.687
43279,2507.6719
43280,9837.848
43281,1035.0413
43282,4061.419
43283,3488.911
43284,6594.3623
43285,454.09198
43286,2107.3516
43287,4251.8755
43288,6587.783
43289,2455.487
43290,1344.3911
43291,778.1702
43292,4190.5693
43293,3305.9036
43294,1905.4778
43295,2537.712
43296,4700.423
43297,2194.8828
43298,14178.412
43299,7208.5825
43300,1196.0963
43301,4901.882
43302,14233.9375
43303,4198.411
43304,6304.9775
43305,3632.0374
43306,6210.3486
43307,2164.9678
43308,1798.1653
43309,6377.648
43310,11716.534
43311,2285.7456
43312,575.6535
43313,2059.9497
43314,913.4729
43315,714.52905
43316,5573.696
43317,2629.8044
43318,6842.003
43319,3436.1946
43320,772.2256
43321,77.90337
43322,7127.224
43323,1331.1945
43324,1239.7231
43325,7870.9414
43326,7988.44
43327,907.396
43328,305.9605
43329,3629.411
43330,4046.8506
43331,809.0529
43332,2290.7166
43333,1105.0093
43334,1337.6113
43335,7177.3564
43336,2098.135
43337,3270.2573
43338,2056.4932
43339,4456.1777
43340,6540.2295
43341,2955.9321
43342,1702.9825
43343,8762.345
43344,4175.7944
43345,3561.415
43346,2406.5576
43347,1832.9487
43348,11668.8
43349,2285.7456
43350,5828.0728
43351,4568.9043
43352,1310.6724
43353,24755.938
43354,17000.664
43355,8734.603
43356,2318.2915
43357,6104.5195
43358,3732.329
43359,5498.6787
43360,7372.548
43361,2252.3892
43362,12976.178
43363,8575.051
43364,6005.6895
43365,3416.5327
43366,4830.0903
43367,2351.9724
43368,5419.161
43369,13346.072
43370,2327.3042
43371,6977.211
43372,6429.926
43373,812.69135
43374,1002.4413
43375,9009.023
43376,1506.013
43377,3651.3647
43378,8655.482
43379,3191.7244
43380,3943.1099
43381,4360.461
43382,7255.472
43383,6362.8228
43384,4993.439
43385,6579.4604
43386,1838.073
43387,6129.254
43388,4196.5015
43389,3566.8638
43390,6719.0425
43391,8333.805
43392,3832.2468
43393,3968.328
43394,6306.055
43395,12026.7295
43396,3489.4893
43397,677.3571
43398,9053.245
43399,3486.4253
43400,2141.2195
43401,1730.975
43402,8137.651
43403,12380.059
43404,1926.4761
43405,11186.815
43406,5133.034
43407,5749.262
43408,4533.5845
43409,4375.5425
43410,4359.6445
43411,1684.0034
43412,7295.1685
43413,5789.5034
43414,2618.7773
43415,1715.5151
43416,1707.5474
43417,7367.57
43418,4124.782
43419,1746.9279
43420,11575.502
43421,1352.6274
43422,5529.3647
43423,16235.37
43424,3790.8916
43425,5111.996
43426,3358.2402
43427,7204.88
43428,969.7903
43429,3700.7134
43430,3794.5173
43431,7831.299
43432,1868.0708
43433,2388.8333
43434,736.71844
43435,1840.8967
43436,6889.3984
43437,4504.4185
43438,6017.687
43439,8076.029
43440,31.108868
43441,12668.42
43442,5614.766
43443,9643.604
43444,2463.952
43445,454.09198
43446,5700.9775
43447,6532.852
43448,14475.724
43449,4352.3145
43450,2629.4346
43451,3561.5718
43452,3368.5737
43453,9462.0
43454,6956.4688
43455,6444.2886
43456,10009.579
43457,4185.9443
43458,9815.137
43459,8948.107
43460,13994.801
43461,1285.3577
43462,6896.962
43463,4067.9297
43464,3085.7368
43465,7712.727
43466,3547.9543
43467,9864.728
43468,4519.61
43469,3355.2493
43470,1860.7832
43471,1649.8036
43472,6143.9517
43473,9149.58
43474,3314.1506
43475,5105.4727
43476,1731.9728
43477,2057.563
43478,7498.2705
43479,2558.911
43480,638.6023
43481,6602.023
43482,7028.062
43483,3043.2788
43484,6522.076
43485,825.805
43486,630.94836
43487,1922.4949
43488,6828.2563
43489,7034.3604
43490,691.2445
43491,5832.8467
43492,4063.9126
43493,3985.0327
43494,2852.2441
43495,5588.856
43496,4310.0356
43497,3589.257
43498,3901.566
43499,767.791
43500,1010.12714
43501,2315.468
43502,2604.2969
43503,8838.867
43504,4824.382
43505,2850.2039
43506,8492.754
43507,3780.3755
43508,2034.7651
43509,5833.3037
43510,5385.4497
43511,6685.9478
43512,4135.9
43513,5673.0747
43514,3436.4316
43515,1761.186
43516,25640.11
43517,3582.3752
43518,4982.7554
43519,5067.471
43520,3686.5764
43521,5542.4604
43522,10365.298
43523,3753.9739
43524,3788.5059
43525,2315.793
43526,2609.955
43527,2138.6663
43528,7289.5166
43529,13326.385
43530,1839.9749
43531,2485.6655
43532,3461.877
43533,4820.622
43534,4181.185
43535,867.8886
43536,1897.3093
43537,6009.3726
43538,3506.8887
43539,1270.1721
43540,4652.615
43541,2178.185
43542,5181.1025
43543,3104.706
43544,4982.0146
43545,5218.4287
43546,5509.2397
43547,16337.734
43548,4250.4023
43549,14582.089
43550,1860.7832
43551,2892.726
43552,9062.541
43553,3166.674
43554,736.71844
43555,3777.8025
43556,2057.922
43557,2158.942
43558,797.0467
43559,5896.8086
43560,6865.276
43561,596.8883
43562,8483.482
43563,4296.9443
43564,10865.239
43565,2875.6992
43566,1462.479
43567,15766.222
43568,12865.113
43569,5085.26
43570,5116.493
43571,3368.6875
43572,7386.663
43573,17838.703
43574,5722.0806
43575,14786.71
43576,5813.364
43577,1434.3317
43578,736.71844
43579,13265.591
43580,5884.325
43581,8679.751
43582,21735.465
43583,3735.9849
43584,2178.3147
43585,4237.7144
43586,648.9011
43587,6816.782
43588,5552.411
43589,4877.124
43590,8633.047
43591,6697.6343
43592,2944.89
43593,14212.313
43594,6064.1562
43595,3857.6611
43596,7239.129
43597,9887.673
43598,1190.6733
43599,728.2985
43600,3844.1465
43601,13100.494
43602,10377.484
43603,7264.412
43604,1324.9866
43605,2836.6548
43606,3412.595
43607,2511.326
43608,3742.5215
43609,1174.016
43610,2605.878
43611,4745.7896
43612,8086.8633
43613,9451.277
43614,2162.5972
43615,10667.882
43616,12908.9375
43617,5180.0454
43618,8310.586
43619,6930.489
43620,5573.131
43621,769.55817
43622,5472.5747
43623,6787.174
43624,4176.6416
43625,3098.64
43626,193.20923
43627,5861.8228
43628,4505.2783
43629,2162.5972
43630,6496.6685
43631,4021.9385
43632,4410.2856
43633,1731.9728
43634,1052.5779
43635,15377.363
43636,4498.787
43637,1429.5073
43638,10762.734
43639,3251.8872
43640,2424.5808
43641,918.1876
43642,3647.8745
43643,8132.418
43644,2949.8826
43645,5031.687
43646,6699.36
43647,3506.6912
43648,9849.859
43649,4446.028
43650,8030.7495
43651,2273.0588
43652,2053.0847
43653,10629.209
43654,4833.1357
43655,5577.385
43656,14893.719
43657,2008.7249
43658,794.97943
43659,5375.0933
43660,6858.703
43661,3208.2446
43662,5699.203
43663,5374.6167
43664,14449.717
43665,1241.5488
43666,3876.9526
43667,4289.9014
43668,3931.358
43669,14271.746
43670,4121.9365
43671,7431.291
43672,7661.1978
43673,2131.6287
43674,3451.7263
43675,5750.504
43676,1724.336
43677,7497.646
43678,3449.4468
43679,13278.109
43680,3887.5476
43681,13234.615
43682,9245.309
43683,8477.866
43684,3451.7263
43685,4534.04
43686,2248.7207
43687,296.34982
43688,6548.917
43689,2404.9805
43690,7086.668
43691,27512.395
43692,8053.679
43693,3668.0503
43694,2278.8782
43695,1076.6086
43696,9389.099
43697,2626.3733
43698,2604.4023
43699,4337.42
43700,5546.4824
43701,4161.5137
43702,2576.7817
43703,3058.3787
43704,3564.2354
43705,4044.5935
43706,4375.753
43707,450.74078
43708,2879.9092
43709,6401.2896
43710,1279.9851
43711,3075.8826
43712,4672.481
43713,876.58527
43714,5229.272
43715,5814.9956
43716,8171.1743
43717,3078.546
43718,2565.2197
43719,3096.9214
43720,6518.5366
43721,13193.449
43722,4618.1387
43723,2923.9421
43724,6595.263
43725,8914.011
43726,12113.129
43727,5136.71
43728,7119.24
43729,4182.735
43730,1050.9508
43731,4230.909
43732,13650.624
43733,2626.8005
43734,4190.9106
43735,214.96086
43736,12269.071
43737,3320.622
43738,6480.362
43739,18406.814
43740,5307.757
43741,4154.87
43742,19590.406
43743,11139.256
43744,6120.665
43745,5188.81
43746,2996.477
43747,5091.2075
43748,5321.59
43749,14240.345
43750,2814.526
43751,1874.3026
43752,8625.111
43753,1010.12714
43754,7822.9033
43755,2507.6719
43756,13535.116
43757,2270.3745
43758,2323.548
43759,10208.961
43760,3626.1887
43761,1117.2357
43762,3873.6685
43763,1682.8896
43764,4995.1816
43765,1570.428
43766,10959.215
43767,1278.3848
43768,8512.934
43769,4490.3345
43770,8393.719
43771,7581.411
43772,6667.4883
43773,8219.296
43774,3628.8896
43775,3857.2883
43776,8006.033
43777,1241.5488
43778,5580.9517
43779,4505.2783
43780,5086.4893
43781,3792.9065
43782,6009.0825
43783,1964.5448
43784,5921.75
43785,8511.926
43786,4994.4844
43787,2598.027
43788,3118.005
43789,941.2754
43790,1752.894
43791,4505.2783
43792,224.54427
43793,3050.2722
43794,6103.0195
43795,5346.9556
43796,15073.91
43797,5194.5117
43798,5953.9297
43799,12744.8545
43800,2939.9673
43801,6033.9033
43802,7197.5405
43803,3624.714
43804,3404.4578
43805,6100.733
43806,5157.916
43807,10542.65
43808,2455.6038
43809,5085.522
43810,1679.7306
43811,1083.7874
43812,4920.7393
43813,7356.9663
43814,4584.7
43815,2075.812
43816,1780.0242
43817,8627.742
43818,4693.687
43819,1642.9177
43820,1668.7639
43821,3901.8647
43822,3253.713
43823,9500.158
43824,2078.932
43825,3702.783
43826,11369.125
43827,3818.7073
43828,5865.041
43829,2549.8179
43830,4498.421
43831,6585.2686
43832,3674.9067
43833,6566.9473
43834,4920.881
43835,4343.2793
43836,9299.295
43837,3956.7046
43838,5705.475
43839,6223.8105
43840,2511.2375
43841,1449.2507
43842,7694.449
43843,5257.172
43844,5766.162
43845,1743.0682
43846,9215.507
43847,2054.687
43848,3429.3865
43849,1604.6989
43850,5957.9087
43851,1358.2637
43852,4767.662
43853,3910.4226
43854,2602.0928
43855,3645.6245
43856,2268.7864
43857,881.84674
43858,1742.1677
43859,5194.464
43860,1010.12714
43861,6387.078
43862,2159.9424
43863,1250.8292
43864,13478.106
43865,4292.8223
43866,5008.1445
43867,5946.0703
43868,4899.0967
43869,3372.571
43870,5917.919
43871,6271.412
43872,4865.3726
43873,5814.9956
43874,11278.6
43875,5526.1973
43876,2930.156
43877,2629.616
43878,5914.0728
43879,2707.8242
43880,13309.413
43881,6016.141
43882,10074.829
43883,3898.6287
43884,2936.9062
43885,3806.6973
43886,2321.4524
43887,3674.931
43888,4272.306
43889,17206.342
43890,4053.1445
43891,20157.57
43892,10928.624
43893,726.53235
43894,15745.955
43895,3879.4453
43896,305.9605
43897,11522.675
43898,8702.146
43899,7426.997
43900,1377.0059
43901,2495.549
43902,11587.665
43903,4621.9893
43904,3289.851
43905,4088.1233
43906,2465.6772
43907,4477.9346
43908,2437.3037
43909,794.97943
43910,7696.104
43911,2825.6372
43912,5552.3613
43913,3178.1067
43914,1701.7588
43915,10046.655
43916,1442.0634
43917,7131.436
43918,3517.4087
43919,977.0325
43920,6643.6064
43921,591.1
43922,449.54636
43923,4155.7065
43924,881.84674
43925,1354.872
43926,4980.4883
43927,7440.369
43928,1490.8354
43929,3367.0117
43930,773.25195
43931,16910.176
43932,8926.223
43933,11434.906
43934,4010.4329
43935,2984.4932
43936,3334.8647
43937,7397.3066
43938,3582.8271
43939,5044.427
43940,7061.5776
43941,2978.931
43942,2638.8064
43943,5170.6304
43944,997.52734
43945,3716.417
43946,6130.172
43947,5567.634
43948,2462.7373
43949,6175.6113
43950,2568.776
43951,767.791
43952,13394.166
43953,1980.6648
43954,9802.477
43955,2749.9604
43956,5806.203
43957,4014.666
43958,8403.456
43959,2654.6738
43960,97.382545
43961,5422.127
43962,13466.61
43963,5971.602
43964,4840.386
43965,8917.347
43966,3684.814
43967,14208.169
43968,6436.4746
43969,11172.688
43970,3661.1882
43971,3548.9736
43972,9264.211
43973,10449.12
43974,6717.7656
43975,6766.234
43976,1748.5443
43977,27358.113
43978,14571.793
43979,6172.322
43980,3840.9692
43981,4369.969
43982,2559.7866
43983,3557.3782
43984,1314.4648
43985,3680.4292
43986,2205.123
43987,978.78644
43988,6521.6987
43989,8214.245
43990,2270.9836
43991,294.21637
43992,1313.695
43993,2977.4758
43994,3125.4705
43995,4589.882
43996,7369.1504
43997,12284.896
43998,4708.7485
43999,419.52985
44000,670.4216
44001,4940.896
44002,4176.434
44003,4996.675
44004,6401.2896
44005,4196.5015
44006,4160.3906
44007,12535.599
44008,9870.596
44009,8812.011
44010,7804.6074
44011,2724.7258
44012,3385.2627
44013,7824.744
44014,9891.565
44015,2392.4922
44016,4656.866
44017,4837.085
44018,3219.2405
44019,5267.2896
44020,5636.332
44021,1174.4568
44022,2052.342
44023,4634.3843
44024,3159.371
44025,11321.004
44026,7619.7305
44027,15685.886
44028,1366.7717
44029,681.0866
44030,5210.8086
44031,2098.135
44032,3631.6047
44033,9916.942
44034,7367.887
44035,1563.7795
44036,6563.086
44037,3883.9175
44038,6136.2227
44039,3576.861
44040,8043.533
44041,2923.3528
44042,3614.7173
44043,8930.857
44044,16825.55
44045,4984.05
44046,7452.17
44047,1807.127
44048,1109.4543
44049,1028.6339
44050,6421.5923
44051,9554.063
44052,2337.526
44053,471.1006
44054,5899.2505
44055,3962.9597
44056,6318.672
44057,2127.9219
44058,3338.991
44059,5550.988
44060,5840.6777
44061,759.1226
44062,823.87573
44063,4329.605
44064,3573.0024
44065,13127.318
44066,881.84674
44067,1209.617
44068,2017.8367
44069,1863.1538
44070,4350.8027
44071,7737.0835
44072,6665.812
44073,2085.171
44074,6228.7256
44075,4584.338
44076,1069.807
44077,12697.783
44078,9769.728
44079,12221.631
44080,1221.1865
44081,1912.0884
44082,2468.6958
44083,6531.453
44084,3751.497
44085,2712.2974
44086,9959.809
44087,5906.9214
44088,1254.0762
44089,4365.925
44090,6987.0776
44091,5609.9004
44092,15862.934
44093,7582.24
44094,1703.8931
44095,5563.7954
44096,6529.823
44097,9208.469
44098,6250.536
44099,2395.7085
44100,17303.967
44101,844.4321
44102,3702.808
44103,815.2897
44104,8132.418
44105,20142.705
44106,4675.5293
44107,3969.4204
44108,6213.6704
44109,11394.969
44110,11467.864
44111,5607.012
44112,817.0205
44113,2287.8513
44114,386.05386
44115,2338.8418
44116,12081.725
44117,6020.7783
44118,9227.645
44119,4823.419
44120,4463.1504
44121,12225.087
44122,3664.817
44123,949.0711
44124,1699.8988
44125,19073.115
44126,2503.3247
44127,9038.716
44128,921.0997
44129,2430.0464
44130,31.642593
44131,1765.8424
44132,2115.959
44133,1141.2184
44134,3296.8562
44135,9518.795
44136,2941.9854
44137,736.71844
44138,759.1226
44139,4691.184
44140,6626.544
44141,2793.417
44142,8965.604
44143,10506.365
44144,4208.089
44145,4078.0474
44146,9953.429
44147,12909.447
44148,5209.309
44149,3970.5784
44150,7248.7295
44151,654.65576
44152,2531.5054
44153,15175.804
44154,733.0329
44155,3012.917
44156,866.4776
44157,6158.8555
44158,6886.767
44159,7121.2983
44160,16389.93
44161,7916.6597
44162,8149.667
44163,2604.2712
44164,7301.253
44165,7363.87
44166,1836.8223
44167,471.1006
44168,7704.7773
44169,2631.2869
44170,5635.5195
44171,2307.4436
44172,15137.563
44173,1050.9508
44174,6882.65
44175,2814.607
44176,2985.2004
44177,1091.6799
44178,2449.013
44179,5019.391
44180,6478.0557
44181,3702.2163
44182,1022.6998
44183,818.2118
44184,2628.0076
44185,4580.226
44186,3638.855
44187,7294.5913
44188,5698.928
44189,1371.2047
44190,1499.0874
44191,4642.1646
44192,3554.0713
44193,812.69135
44194,2942.7932
44195,5267.5635
44196,3915.4124
44197,2098.0747
44198,14394.616
44199,4254.308
44200,6796.828
44201,5168.521
44202,5439.038
44203,1295.0942
44204,605.7993
44205,4093.4824
44206,3098.843
44207,6513.968
44208,5417.892
44209,8631.624
44210,2973.183
44211,6244.4175
44212,2055.0823
44213,3873.6685
44214,4974.254
44215,4419.166
44216,2807.2039
44217,3824.0374
44218,2159.462
44219,1105.0093
44220,6523.951
44221,3597.8633
44222,16957.898
44223,10073.802
44224,10417.915
44225,1748.5443
44226,1196.0963
44227,10012.218
44228,5168.894
44229,6548.5312
44230,4740.231
44231,8953.394
44232,4016.4358
44233,1506.013
44234,5146.1523
44235,8741.535
44236,9269.77
44237,5377.312
44238,2017.073
44239,6467.558
44240,7030.029
44241,85.25049
44242,1324.6602
44243,9428.002
44244,7508.4736
44245,5934.5576
44246,4459.735
44247,2072.6238
44248,5086.4893
44249,5355.4424
44250,5078.3047
44251,1731.9728
44252,6879.329
44253,5971.345
44254,1921.6061
44255,5284.6787
44256,275.41223
44257,845.9024
44258,4720.547
44259,5606.112
44260,6826.178
44261,866.4776
44262,4845.88
44263,6452.343
44264,2957.6545
44265,1805.6362
44266,2950.1074
44267,6092.536
44268,502.41525
44269,12814.3955
44270,5635.01
44271,6730.8267
44272,759.1226
44273,2406.5576
44274,7377.9287
44275,2568.776
44276,5657.73
44277,4551.8716
44278,17565.324
44279,2552.68
44280,654.65576
44281,1748.5443
44282,860.7482
44283,1324.6602
44284,20044.92
44285,1083.4603
44286,4733.9204
44287,5180.247
44288,948.91064
44289,12119.735
44290,1408.3455
44291,11121.805
44292,609.701
44293,6276.9805
44294,2571.883
44295,13500.947
44296,5239.2773
44297,2162.5972
44298,4178.946
44299,2475.8406
44300,4810.532
44301,5249.153
44302,6051.198
44303,1859.7971
44304,5567.79
44305,9608.584
44306,3351.09
44307,3774.0398
44308,1028.8318
44309,547.3072
44310,10134.574
44311,2161.833
44312,2768.0608
44313,887.0096
44314,5784.405
44315,4687.567
44316,1156.8636
44317,4206.0664
44318,2972.4185
44319,4854.6865
44320,5498.878
44321,1963.2275
44322,3152.1506
44323,1874.643
44324,8512.934
44325,12306.274
44326,3331.4932
44327,970.1565
44328,5085.168
44329,5292.6514
44330,2518.7056
44331,1241.5488
44332,3637.8662
44333,9234.215
44334,4342.704
44335,12134.452
44336,7608.2
44337,1248.868
44338,4757.0635
44339,2295.413
44340,2602.172
44341,3499.3516
44342,6680.497
44343,4603.4014
44344,10851.167
44345,6343.018
44346,8030.7495
44347,3608.7207
44348,2648.2686
44349,1983.6477
44350,6285.67
44351,3744.9233
44352,5309.8506
44353,2998.5037
44354,3743.0605
44355,3566.7515
44356,12041.469
44357,1197.4922
44358,5382.361
44359,1557.198
44360,16263.684
44361,1831.4219
44362,726.53235
44363,1582.3286
44364,5352.843
44365,4877.0605
44366,10859.525
44367,2702.7227
44368,10078.67
44369,4111.044
44370,12777.229
44371,7898.0874
44372,15148.545
44373,2195.4485
44374,5624.9077
44375,6999.521
44376,3710.5825
44377,4986.637
44378,2144.7498
44379,12267.573
44380,4727.04
44381,7486.8794
44382,3968.328
44383,20467.756
44384,4170.6504
44385,2986.841
44386,4094.8281
44387,5814.9956
44388,4542.795
44389,11426.416
44390,7048.594
44391,6440.1157
44392,6533.3267
44393,3840.9692
44394,1676.7535
44395,7210.4756
44396,12350.692
44397,6551.8564
44398,12076.991
44399,3387.0063
44400,2024.997
44401,2488.2368
44402,3732.329
44403,2117.746
44404,5381.498
44405,18927.746
44406,8512.934
44407,10599.746
44408,1796.233
44409,6923.513
44410,5943.641
44411,891.7679
44412,4487.2354
44413,2154.9587
44414,1584.1987
44415,5824.631
44416,575.6535
44417,7530.4585
44418,648.9011
44419,916.94354
44420,2448.912
44421,1240.4142
44422,6608.386
44423,6819.9746
44424,7236.9595
44425,3714.322
44426,2010.9011
44427,4952.724
44428,7762.8047
44429,8043.533
44430,13510.757
44431,5272.6
44432,5589.578
44433,1050.9508
44434,3400.3472
44435,1196.0963
44436,3687.947
44437,5072.7837
44438,670.4216
44439,6902.898
44440,2038.6603
44441,4923.7173
44442,4636.7783
44443,13097.334
44444,1241.5488
44445,5743.8916
44446,10630.4375
44447,1124.547
44448,5222.66
44449,5191.699
44450,93.41563
44451,5670.7646
44452,6497.7373
44453,3088.49
44454,659.2452
44455,6132.6816
44456,1858.6033
44457,2740.2922
44458,7094.1367
44459,5850.6987
44460,2038.8792
44461,-20.883804
44462,941.2754
44463,4858.844
44464,2733.8718
44465,7395.1035
44466,7388.0605
44467,2044.4835
44468,13962.378
44469,1194.3938
44470,5028.293
44471,12282.036
44472,751.35077
44473,5253.033
44474,651.7812
44475,8164.8936
44476,6400.899
44477,14034.46
44478,4691.945
44479,5167.3784
44480,8065.019
44481,3163.0012
44482,10918.027
44483,2950.1074
44484,1657.3965
44485,9770.083
44486,2264.5278
44487,4028.1836
44488,7444.5215
44489,3416.5872
44490,4700.118
44491,196.35074
44492,1732.8446
44493,4951.1704
44494,1449.2507
44495,3522.5447
44496,13969.898
44497,2613.996
44498,16025.698
44499,5290.5312
44500,1179.9409
44501,2740.641
44502,6614.305
44503,5353.985
44504,4692.3477
44505,7696.6177
44506,3331.0518
44507,2162.5972
44508,1740.0015
44509,3920.1492
44510,2450.4304
44511,3541.2178
44512,6748.5938
44513,3382.071
44514,5944.8545
44515,4368.9805
44516,2154.5784
44517,16170.91
44518,12059.2
44519,5355.801
44520,814.8492
44521,3621.1462
44522,2769.1802
44523,6913.034
44524,6208.013
44525,7834.8105
44526,5764.582
44527,11295.553
44528,12405.615
44529,1091.6799
44530,3356.9062
44531,6009.0825
44532,14141.033
44533,14190.332
44534,381.788
44535,6205.8057
44536,20373.602
44537,1314.4648
44538,13810.74
44539,4241.4043
44540,10727.89
44541,6955.0767
44542,3785.819
44543,3829.7605
44544,1632.949
44545,2162.5972
44546,1595.2977
44547,6809.797
44548,8770.879
44549,6812.096
44550,9961.448
44551,8847.575
44552,-263.47144
44553,4143.889
44554,5935.912
44555,4823.728
44556,4167.2236
44557,5815.5215
44558,1293.6405
44559,1241.5488
44560,821.55444
44561,5221.0054
44562,3760.7244
44563,2445.1902
44564,2814.0847
44565,4921.4634
44566,4005.4534
44567,5942.4565
44568,4665.111
44569,3440.0413
44570,31096.537
44571,5229.9907
44572,2272.3684
44573,4406.774
44574,3357.3127
44575,6009.5444
44576,736.71844
44577,8132.418
44578,3923.9336
44579,6550.198
44580,772.2256
44581,1083.7874
44582,4604.2188
44583,3725.9504
44584,6459.996
44585,3715.316
44586,4316.82
44587,5597.793
44588,2507.6719
44589,3724.865
44590,739.6218
44591,1336.0735
44592,5750.7964
44593,14301.32
44594,13059.418
44595,4182.6797
44596,5086.6113
44597,1542.8568
44598,11105.598
44599,2637.0308
44600,630.94836
44601,1310.8574
44602,1701.7588
44603,7229.095
44604,3264.77
44605,5708.2427
44606,2217.8289
44607,5674.802
44608,5914.0728
44609,4830.573
44610,4807.1943
44611,2665.483
44612,5520.9463
44613,2162.5972
44614,6805.786
44615,1868.0708
44616,4676.0127
44617,3604.3567
44618,5722.508
44619,4005.2292
44620,5046.0938
44621,5277.367
44622,1196.0963
44623,13934.389
44624,1480.0664
44625,2232.05
44626,5753.9126
44627,7311.835
44628,1030.7623
44629,5397.6484
44630,4621.298
44631,1745.5967
44632,2832.7231
44633,2067.6426
44634,484.635
44635,2069.9722
44636,5404.8906
44637,15804.715
44638,6009.0825
44639,5100.6553
44640,1443.6326
44641,2124.6653
44642,5196.6787
44643,6349.6025
44644,6056.5024
44645,10698.9375
44646,10365.298
44647,7746.078
44648,2568.776
44649,14631.108
44650,3536.816
44651,245.5498
44652,2366.4888
44653,654.65576
44654,2971.8828
44655,13040.392
44656,2214.8577
44657,3199.7458
44658,1034.754
44659,6541.6665
44660,26594.426
44661,1467.6184
44662,9793.727
44663,2780.451
44664,2854.2092
44665,4196.5015
44666,3154.1926
44667,3753.1504
44668,2598.027
44669,4465.409
44670,2787.1465
44671,6833.0264
44672,1800.7236
44673,1828.0994
44674,4367.009
44675,12990.219
44676,4042.5112
44677,11492.064
44678,5275.4526
44679,2042.8036
44680,4103.2725
44681,4636.0674
44682,3505.9482
44683,3673.854
44684,6557.3657
44685,4726.4556
44686,4120.3237
44687,8075.5474
44688,4089.0664
44689,7232.49
44690,6066.1245
44691,1703.8662
44692,2517.1323
44693,707.1078
44694,8702.488
44695,27187.854
44696,5165.79
44697,15302.332
44698,6289.2886
44699,2671.7212
44700,1091.6799
44701,5792.661
44702,7026.4126
44703,1407.2605
44704,1638.0255
44705,948.91064
44706,4037.279
44707,7615.849
44708,3212.0276
44709,638.6023
44710,9643.604
44711,1424.3865
44712,511.4202
44713,7035.172
44714,3561.5718
44715,2073.4097
44716,1570.428
44717,1076.6086
44718,7959.073
44719,3951.6577
44720,6669.8623
44721,773.25195
44722,8902.725
44723,14377.865
44724,1452.8789
44725,1259.5034
44726,3426.9097
44727,867.8886
44728,4647.1343
44729,1295.0942
44730,1094.6157
44731,9518.079
44732,4929.5474
44733,6732.994
44734,5372.2505
44735,3009.8232
44736,1518.3435
44737,4782.43
44738,11596.85
44739,1432.526
44740,1079.3246
44741,4189.463
44742,1823.1531
44743,4183.4937
44744,3632.629
44745,19978.281
44746,15892.607
44747,3713.9185
44748,6636.033
44749,7870.049
44750,1735.5092
44751,14187.893
44752,10081.088
44753,4106.9556
44754,6620.0195
44755,3241.0815
44756,1534.0807
44757,2034.5869
44758,2353.7961
44759,4361.366
44760,4229.2607
44761,1486.5631
44762,887.0096
44763,6742.3984
44764,5529.537
44765,6848.6997
44766,5240.3403
44767,1384.262
44768,883.3873
44769,864.98987
44770,4031.7654
44771,3945.9167
44772,4765.1445
44773,4238.869
44774,733.0329
44775,58.561768
44776,5664.7036
44777,3479.8147
44778,10173.119
44779,4138.5117
44780,638.177
44781,2562.5696
44782,6760.256
44783,4681.9155
44784,3785.0308
44785,1432.5674
44786,3670.257
44787,1552.6682
44788,11819.504
44789,1383.1094
44790,852.3523
44791,3172.6133
44792,5365.1484
44793,3670.4194
44794,13119.008
44795,4137.0234
44796,8045.8853
44797,1872.1104
44798,7060.3823
44799,6516.676
44800,6919.3223
44801,6342.1597
44802,3331.4407
44803,2676.0044
44804,336.36758
44805,1926.1846
44806,5431.6094
44807,5816.607
44808,5814.9956
44809,1831.4219
44810,5012.1543
44811,1310.6724
44812,2269.8271
44813,12729.857
44814,3946.4001
44815,1101.0482
44816,17523.574
44817,3716.9346
44818,3947.2258
44819,641.83624
44820,6056.376
44821,2307.0952
44822,5249.3037
44823,5885.681
44824,1351.1322
44825,15022.665
44826,2067.6426
44827,11563.145
44828,8905.0
44829,6927.8755
44830,15691.799
44831,2129.1392
44832,6075.1616
44833,5145.4614
44834,3219.7334
44835,12917.32
44836,4716.475
44837,2392.4922
44838,10851.167
44839,3691.0088
44840,6412.3306
44841,7916.9253
44842,372.6479
44843,670.4216
44844,3045.191
44845,9620.267
44846,3803.42
44847,10300.167
44848,4534.716
44849,7552.5293
44850,10106.091
44851,891.7679
44852,1547.786
44853,6116.7534
44854,1274.074
44855,7371.041
44856,4203.6313
44857,6630.2144
44858,1331.1945
44859,5837.2666
44860,19131.408
44861,3599.6467
44862,7856.6484
44863,3459.7944
44864,3557.6062
44865,736.71844
44866,1401.0566
44867,12855.717
44868,1689.9211
44869,4420.504
44870,11380.106
44871,1150.7896
44872,3644.4302
44873,6427.0684
44874,6340.4517
44875,6694.814
44876,6539.321
44877,1448.9441
44878,7773.595
44879,4674.1143
44880,3627.4702
44881,4978.712
44882,2843.7634
44883,7889.822
44884,2453.8398
